ID,LoanApproved
1214,7.777004037532012e-06
1215,0.003013500460700865
1216,0.9950820531372695
1217,0.09834766031016355
1218,0.9993336042084124
1219,0.028245918656125264
1220,0.46794184850255194
1221,0.4217897553399352
1222,0.9935742039894423
1223,0.9954311775464291
1224,0.9999613933572196
1225,0.1062510261467326
1226,5.501170460558991e-21
1227,0.014882959597255859
1228,0.7537370672756452
1229,1.209565925164504e-71
1230,0.002276000587063683
1231,0.9999947749934983
1232,0.5133608954767074
1233,0.012596550756115231
1234,0.0003339181992784562
1235,0.991296532633876
1236,2.3646063879886e-05
1237,0.0263356132170975
1238,0.995401388207701
1239,0.99997154293301
1240,0.9997967858554704
1241,0.007184570269460308
1242,0.9871694277846051
1243,0.9993178170015898
1244,6.937128105602618e-42
1245,0.06967386698174927
1246,0.1810973710204134
1247,0.9527562185100933
1248,0.0020707777580487126
1249,0.9999964076311746
1250,0.9510375788485276
1251,0.9999804996021457
1252,0.9971691321305195
1253,0.9996750564668573
1254,4.0391046405982545e-05
1255,0.06505153104939135
1256,0.4086133587582278
1257,0.0007522999353021898
1258,0.0040848261617458075
1259,0.0003383028981662923
1260,0.025181934311571872
1261,0.9999929280870742
1262,0.9717658436309545
1263,0.000287293577137002
1264,0.9999992790616308
1265,0.004429475549200322
1266,0.9534035383879808
1267,0.004629977065725397
1268,0.8668230891239254
1269,0.0037403995031350325
1270,0.5955262999683237
1271,0.992741620117443
1272,0.9996457068690052
1273,0.8549648031061512
1274,4.235869990431641e-05
1275,4.3033952702293696e-05
1276,3.0263716882691984e-05
1277,0.9719554040369873
1278,0.6997250393040004
1279,0.9994564279118044
1280,2.9725738229764605e-76
1281,0.027779094505730146
1282,0.8474194061174671
1283,0.9915723008871671
1284,0.007154980365819268
1285,1.7822360864999117e-05
1286,0.5590908004159922
1287,0.9191551982708754
1288,0.9996139293202182
1289,0.010311067770270322
1290,0.9968401032574264
1291,1.0719670704780737e-85
1292,0.08242232143195592
1293,0.999926503114623
1294,0.00010017257554037263
1295,9.167798210892242e-06
1296,0.9965379620511586
1297,0.9047345158399582
1298,0.9607137495089937
1299,0.12021954873277207
1300,0.6918835741903259
1301,0.00025708065990462934
1302,1.1660745462889949e-19
1303,0.029204798817358445
1304,0.010336774471099399
1305,0.36731050173743013
1306,0.9738870802911327
1307,0.9999497239099459
1308,0.0021335544698656847
1309,0.9493861611983591
1310,0.11231769255947224
1311,0.20318008471553525
1312,0.0013611613244612626
1313,0.9362620533256623
1314,0.9983708286879363
1315,0.9999820083639563
1316,0.9990229372594086
1317,0.06841961257164533
1318,0.9996150246567772
1319,0.9999778564095362
1320,0.9686112243681432
1321,0.8419093227050289
1322,2.2376549254565847e-06
1323,0.0012957359195951471
1324,0.7257364546336443
1325,0.029923045047321743
1326,2.357615230031199e-11
1327,0.9925272488640884
1328,0.023497439689253757
1329,0.9998750886932818
1330,0.005299870828422397
1331,0.03769744558406791
1332,0.9924857075674144
1333,0.3233399383478825
1334,1.3542418944741639e-05
1335,2.446834941379572e-05
1336,0.0006654869447955144
1337,0.992651467608042
1338,0.08231150695761388
1339,0.3478213835139278
1340,0.9996529404961492
1341,0.9999324913742662
1342,0.9999970325553414
1343,0.9678869983214804
1344,0.9994318959907653
1345,0.9989580899487855
1346,0.20752115116711878
1347,0.999914940735988
1348,0.007639911753506094
1349,0.03171168513659149
1350,0.9998484235249553
1351,0.014428418531251246
1352,0.9999764038008732
1353,0.010769072976765453
1354,0.0003987081160986668
1355,0.9014971789366422
1356,4.4919901656953414e-66
1357,0.893580322937382
1358,0.9999093983792798
1359,0.9999322276561147
1360,0.06362946112050857
1361,0.0020704217410949695
1362,0.9087687296809964
1363,0.9999104303942358
1364,0.9986281818682287
1365,0.5464068970230149
1366,0.23410020647749225
1367,0.9986840554791385
1368,0.01692810902357321
1369,0.7577186622985467
1370,0.9690976959773466
1371,0.9999226498816832
1372,0.9998875451083594
1373,0.001116795243314619
1374,0.99974764413933
1375,0.9997028955389687
1376,8.752010605679232e-07
1377,0.9994748050381608
1378,9.763222438970388e-05
1379,0.9999978989722379
1380,0.9815228802223388
1381,0.9695525144648188
1382,0.9996789442125719
1383,0.9999183241538727
1384,0.001845187767614259
1385,0.044527396269603066
1386,0.0005204534970306247
1387,0.9695581598424053
1388,0.999979837556114
1389,0.9957735625924274
1390,2.8097031604600014e-13
1391,0.9996006190002439
1392,3.180330689379433e-07
1393,0.07713170028306042
1394,0.9782932861880297
1395,0.20657756812282446
1396,0.99976802185046
1397,0.895335380271982
1398,0.05873021240787436
1399,0.9999344032072073
1400,0.9973680677419801
1401,0.9820623249454725
1402,0.992674460174906
1403,0.9993983167949613
1404,0.19115122473468182
1405,3.7211132589706746e-17
1406,0.9967052264524615
1407,0.9977102299858459
1408,0.3192984592406263
1409,0.0023991490504208734
1410,0.999391402350388
1411,0.9118690345878453
1412,0.004711139159157294
1413,0.9756558658147788
1414,0.12004651940567859
1415,0.00011117213783654799
1416,9.79614369348903e-07
1417,0.999948503803165
1418,0.009495827320181938
1419,0.0008288314067068799
1420,0.09328550163732634
1421,0.0007230435819372677
1422,1.1445608453764345e-05
1423,0.40379577877044426
1424,0.7016835573232945
1425,0.9445303937383793
1426,0.9961003944905134
1427,0.031059019799383455
1428,0.0008234381523401096
1429,0.9999789558877425
1430,0.006506849810672515
1431,0.9999913402429379
1432,0.9999993712679652
1433,0.009068109575613506
1434,0.20670194403580763
1435,0.2913688352807599
1436,0.9999774134603954
1437,0.9763746726958782
1438,1.3196017869257181e-05
1439,0.04045863452380449
1440,0.0002490943798443811
1441,0.9926496351455253
1442,0.9980528212812829
1443,0.9999414120134961
1444,0.9967052023659508
1445,0.9998737405622943
1446,0.9462470290506949
1447,0.0006454213914968832
1448,0.061731664715229825
1449,0.9617490335911668
1450,0.13413220265398448
1451,0.8106194288472326
1452,0.9954825767280623
1453,0.13971507987861895
1454,0.9999536590425533
1455,0.0003489371789990389
1456,0.00034830460325193085
1457,8.506597192720156e-07
1458,0.9359134688226391
1459,3.506216208692278e-05
1460,0.9996102071356897
1461,0.0034250012822805574
1462,0.02733941694956918
1463,0.3872450750820992
1464,0.0026457226142788887
1465,0.8227859253308238
1466,0.6910190437281707
1467,0.22791948399344636
1468,0.9547350033654731
1469,0.9997715128483684
1470,0.9973236627443128
1471,0.9979919407655743
1472,0.9985248129826653
1473,0.004260625131661882
1474,0.611445828762808
1475,0.017643441745395613
1476,0.9105022379533196
1477,0.8617809400212461
1478,0.0212658082314095
1479,0.0018944466434559941
1480,0.8598207822755248
1481,0.9202583031209292
1482,0.9991609790707828
1483,0.004358175797494597
1484,0.9999930080682536
1485,0.042915404370026125
1486,0.00020005875514752996
1487,0.9998973866923522
1488,0.9960019112416737
1489,0.9999369041518786
1490,0.7659204143689048
1491,0.010665600788433927
1492,1.618345406651686e-06
1493,5.0443236640004815e-06
1494,0.09725847021348333
1495,0.003726537824167827
1496,0.031109115492819625
1497,0.9118633605722468
1498,0.0003315636914601561
1499,0.04508709638716288
1500,0.000553226144878405
1501,0.7849808186239297
1502,0.002538796260268738
1503,0.21964939039296258
1504,0.0010700373397566137
1505,0.9974832404074521
1506,8.468692212217871e-05
1507,0.9691666704433392
1508,0.7755913395922621
1509,0.9966465802583738
1510,0.8618816924733268
1511,2.1983186969557115e-28
1512,0.06328442115046337
1513,0.9997814803433576
1514,0.9998086862135731
1515,0.008097629991882432
1516,1.3181260267261656e-05
1517,0.9999807111489932
1518,0.000139222322838427
1519,0.8463496393059753
1520,0.9999186325313009
1521,0.9999570145161047
1522,0.7774860240208374
1523,0.8002958684606865
1524,0.7612223887741507
1525,0.9998402312469215
1526,0.9990696742844238
1527,0.9902847371425327
1528,0.9975133805973437
1529,0.8717280208785028
1530,4.288891288054793e-05
1531,0.002415947263459754
1532,3.189450521277102e-05
1533,0.4445652558747257
1534,0.14622526770447714
1535,0.9999772364366141
1536,0.0012074858973357434
1537,0.4974889370837849
1538,0.9994457587845997
1539,0.06820843977148876
1540,3.698741921728441e-05
1541,0.0018392907344103688
1542,0.002490741879259267
1543,0.0009841968104502064
1544,0.005423057985322582
1545,0.6320979821754849
1546,0.8640343137288032
1547,0.08529350473504242
1548,0.0002675199952458787
1549,0.9986396397769522
1550,0.9938458174323307
1551,0.9989993152542713
1552,0.08677246387329746
1553,0.011630005493109002
1554,8.89638606146706e-05
1555,0.4544336918040294
1556,0.9999052215675263
1557,0.9737159323856471
1558,0.000936078185377535
1559,0.0022246508987493288
1560,0.00019899987950616432
1561,0.9998767800792553
1562,0.06055522195951803
1563,0.5234595698087224
1564,2.426039885991588e-12
1565,0.5052532714145669
1566,0.9576135778355498
1567,0.003367184595815522
1568,0.8205262555072641
1569,0.9999517818808649
1570,0.999964602642212
1571,0.9313442104767186
1572,0.0033592814900889455
1573,0.9999978869053295
1574,0.012769610068569266
1575,0.0021871414721353144
1576,0.005713753652351506
1577,0.9997057868236368
1578,0.008492813972941876
1579,0.2435033227607097
1580,0.004349995065027873
1581,0.9999333624322254
1582,0.3202421954340737
1583,0.3985977431864026
1584,0.9930563032466045
1585,5.899754603204652e-05
1586,0.9826988982670203
1587,0.9999958112041164
1588,0.9999967569997638
1589,0.9998457669508799
1590,0.02681930618611251
1591,0.7939844386422164
1592,0.9980200248440443
1593,0.0003153071968277612
1594,0.0382441585794213
1595,0.0204739586243527
1596,0.9999919650549894
1597,0.02507935756226908
1598,0.23844784207228606
1599,0.9982536085247635
1600,0.8162362832083826
1601,0.0009427868827211873
1602,0.9999831402128688
1603,0.010168652724691078
1604,0.9841295074494859
1605,0.9999849339940796
1606,0.034029402855985755
1607,0.0013364760266458655
1608,0.8142518976486319
1609,0.16142085882899218
1610,0.005030541151605439
1611,0.992953739926449
1612,0.07518026413597757
1613,0.9995016758011814
1614,0.9830023162087285
1615,0.0010007529949598015
1616,0.6283608098367072
1617,0.28669573960186007
1618,0.5924424155723375
1619,0.9999035724548481
1620,0.9999826952968421
1621,0.41715925113711294
1622,0.004776836285979289
1623,0.008175607932067475
1624,0.008490816559746215
1625,0.0002507968781692507
1626,0.9988826297685829
1627,0.95836939143176
1628,0.9998947879842566
1629,0.999669715575286
1630,0.8388197811454932
1631,0.001969225193790333
1632,0.00019310639867301148
1633,0.6616651237154797
1634,0.01729837372214527
1635,0.9544753794000932
1636,0.4182106129873882
1637,0.2130609850551127
1638,0.9470116110168596
1639,0.9999887675437586
1640,0.26157889975885407
1641,0.9999722341922497
1642,0.0010014295077105323
1643,0.0027229935309138835
1644,0.8931974541240166
1645,0.47104359794262696
1646,0.11703951738443699
1647,9.745274886113261e-05
1648,0.9996648650676544
1649,0.03692286114438113
1650,0.9995858995845893
1651,0.30226643115121016
1652,0.34262488077462655
1653,2.464656535139196e-05
1654,0.9805867042537711
1655,0.6395434193661448
1656,0.9338143685448516
1657,0.059304954537523144
1658,0.00016079578857173046
1659,0.011189823225061558
1660,0.09479176577051335
1661,0.9996031160173054
1662,0.0007343037725013762
1663,0.9872507257406891
1664,2.50668649097871e-07
1665,0.985422575498654
1666,0.23198162854300167
1667,0.00010545100036445501
1668,0.04414060869707018
1669,0.9998448324040266
1670,0.7443798132561196
1671,0.040321663188954304
1672,0.00014766886826418735
1673,0.9997063368264542
1674,0.012437544903457994
1675,6.08400293056455e-56
1676,1.0572876053082943e-05
1677,0.025770027213517357
1678,5.59147894159242e-16
1679,0.684583251450102
1680,0.9999672458018039
1681,0.5641974337533936
1682,0.15456379994149638
1683,9.4728987288879e-05
1684,0.5976749112871991
1685,0.8550479319527414
1686,0.3593230709554529
1687,0.999823004528955
1688,0.00025317793625579364
1689,0.024250181694451756
1690,0.0007073520358627966
1691,3.60277508861816e-51
1692,0.16276475375965782
1693,0.8945870073852208
1694,0.0009246959993671836
1695,0.9999946210602825
1696,0.0023583622884957283
1697,0.9996320698465783
1698,0.008270126050799284
1699,0.00011956508447039144
1700,0.9989730858722037
1701,0.10714506498939269
1702,0.9994515052868315
1703,0.9962650123615858
1704,0.9999010007558959
1705,0.9717759764403555
1706,0.0026806466714430635
1707,0.08808450701577684
1708,0.9982653232278321
1709,0.0013247405281192521
1710,0.04918087520659397
1711,0.0006969674917291611
1712,0.9964196742240712
1713,0.9963513149017654
1714,0.17604719326965027
1715,0.9546378769758713
1716,0.011361143667967286
1717,0.5097143573466508
1718,0.5797622693209461
1719,0.9990824363431924
1720,0.522139208245886
1721,0.9999999773777791
1722,0.9999960146852889
1723,0.2722179917650808
1724,0.3293492145449494
1725,0.001439338367645716
1726,0.00018535356431218108
1727,0.9452665412726813
1728,0.3591591894830689
1729,1.4223750805025216e-07
1730,0.10366439503154258
1731,0.9978296233351978
1732,0.7829023739095828
1733,2.534438101052425e-11
1734,0.8760013519396218
1735,0.9632595257903716
1736,0.9999896404833256
1737,0.14838108635784
1738,0.999529800146997
1739,0.18529564473326723
1740,0.9980026492169248
1741,0.9967794954958152
1742,0.9977920501969069
1743,0.9999672659336583
1744,1.0116733100587366e-06
1745,0.4035472543576353
1746,0.0035837694120865967
1747,7.077546442171871e-18
1748,0.00019522771308290966
1749,0.9965903050650029
1750,0.2521373650568946
1751,0.37118250273601183
1752,0.9999725845764742
1753,0.3630629198560627
1754,7.653140078888357e-06
1755,3.803201950427181e-13
1756,0.32446143121781107
1757,0.9809164997647065
1758,0.9998692581554179
1759,9.435706719041139e-18
1760,0.9999485971703781
1761,0.9999999909130958
1762,6.523408526421609e-05
1763,0.00690245832795695
1764,0.06713797772880406
1765,0.9994769716036213
1766,0.0006428981705792468
1767,0.9995567854205435
1768,7.25980306412188e-06
1769,0.04808745360233548
1770,0.022073074649864775
1771,0.9323236814496876
1772,0.00031519128451835623
1773,0.9996169088248746
1774,0.9890251415426168
1775,0.9885074482439423
1776,0.9926774209836835
1777,0.9753552925534086
1778,0.39793339343192
1779,0.05294663465354051
1780,0.9999696035144716
1781,0.9966147874384289
1782,0.016745030552679976
1783,0.9999941798502358
1784,0.008311421093519074
1785,3.128801445628145e-07
1786,0.9983985087130101
1787,0.008864124212663726
1788,1.8105451497969078e-05
1789,0.9888445590158672
1790,0.8600240655831921
1791,4.011285895486538e-07
1792,0.9998119480222928
1793,0.8964147749917869
1794,0.01734737525673058
1795,3.3240637113163123e-05
1796,1.4855608690819904e-14
1797,0.999264824265513
1798,3.2247190729236374e-28
1799,0.9630918663017887
1800,0.9993814051697993
1801,0.9953369335085213
1802,0.05292313837564155
1803,0.9999978329438349
1804,0.8815185331127238
1805,0.0009995722783395738
1806,0.999937152571149
1807,0.9040452838391672
1808,0.0001325112070627537
1809,7.098754324438925e-17
1810,0.234106517809759
1811,0.9996562468306378
1812,0.762832649514093
1813,0.4817702389117313
1814,0.9999320730115778
1815,0.9987195114476164
1816,0.1340182429723834
1817,0.9997213780535645
1818,0.9980250016128583
1819,0.9998350681435725
1820,0.0003060617830468616
1821,0.03764150870167865
1822,0.014027711719879805
1823,0.999797761632143
1824,0.08576113318687965
1825,0.9999990200274496
1826,0.9992554729548725
1827,0.9982901335274931
1828,0.8068423386765966
1829,0.001391088614838686
1830,0.9973451935017709
1831,0.9997742781495946
1832,0.9999743964110076
1833,0.9999281610458275
1834,0.005383522876609074
1835,0.9999954904347509
1836,0.9999361895305781
1837,0.025370880137146064
1838,0.017263007856340256
1839,0.3565108248913905
1840,0.9980029663508384
1841,0.998565804375678
1842,0.8728358219595713
1843,0.9948275475671526
1844,0.002350579286028516
1845,0.029655315546087368
1846,0.9999823586298261
1847,0.6187796040921184
1848,0.011785196297162499
1849,0.5918323692749331
1850,0.7320954905687843
1851,1.0536345734140384e-67
1852,9.605790470122204e-05
1853,0.9999783174841697
1854,0.00031803550743583786
1855,0.9914289466713014
1856,0.0002644121229214058
1857,0.9999551603194506
1858,0.9786654205858136
1859,0.7768641962490241
1860,0.9999852068788643
1861,0.045280414108765626
1862,0.5934776633201534
1863,0.4594832238544583
1864,0.28310358839531
1865,0.00012286595887714963
1866,0.002869224644213938
1867,0.0073036135941780605
1868,0.010194155720141542
1869,0.9712541357610701
1870,0.06166755805226361
1871,0.9999763538796764
1872,0.23156069265575133
1873,0.018880244638233745
1874,0.9952833673581887
1875,0.9710749490511638
1876,0.033975477591827404
1877,0.9901046458338955
1878,0.999056635054143
1879,0.29608080521360025
1880,0.0035254308245485887
1881,0.16725158430341114
1882,0.9984982777440337
1883,0.9010190020846388
1884,0.00019439853659179233
1885,0.9094060704763474
1886,0.4708970535625397
1887,0.9999866824615529
1888,0.9863930905881075
1889,0.9999923542134638
1890,0.009780032024287007
1891,0.014142731758732131
1892,0.02445686860957631
1893,0.9422075788727012
1894,0.17358844009217878
1895,0.99998076812807
1896,0.0034523576088690325
1897,0.994426104672202
1898,0.9989682331524441
1899,0.9999882708197305
1900,0.9731559403985471
1901,0.9431358022074927
1902,0.007762743691457603
1903,2.0930155604127586e-05
1904,0.9999882430364044
1905,0.9440042853930506
1906,0.5710172984098374
1907,0.0674616476683438
1908,0.6687764307510771
1909,0.9416231705198671
1910,0.007014830057062568
1911,0.08782973639724484
1912,0.30066781629704803
1913,0.16237353085051742
1914,0.9762866326790341
1915,0.0005092450894567528
1916,0.02746846152902453
1917,0.8107270679755213
1918,0.9992184542213374
1919,0.9959095960588202
1920,0.028681436719396193
1921,3.42009919497606e-05
1922,0.01223108132734877
1923,0.9999343048440271
1924,0.6273254408402402
1925,0.000799668519071928
1926,1.7233431403434056e-07
1927,0.999999061745659
1928,0.01760085811602795
1929,0.9687834129915027
1930,0.9581812744138947
1931,0.0753251816892575
1932,0.6574133102969599
1933,0.995236644633025
1934,0.9999953152115355
1935,0.9377603964373692
1936,3.48301526125605e-07
1937,0.9995130889013785
1938,0.0003310025363443503
1939,0.01690583283330917
1940,0.02006933353421674
1941,0.05763115453220652
1942,0.9024022952963335
1943,0.999996986861167
1944,0.997807248900035
1945,0.9993190093555793
1946,0.9997673444395624
1947,0.10061097217597696
1948,0.05102222191683253
1949,0.00014357870220877713
1950,0.9999936255445718
1951,0.9999963528764111
1952,0.9999982133613161
1953,0.9880729808626233
1954,0.03927266511438379
1955,0.9960105994997142
1956,0.892434973620184
1957,1.06118050509016e-05
1958,0.9804326086652666
1959,0.5179294511138225
1960,0.9994443636719469
1961,0.5939090698403104
1962,0.0018779334053658355
1963,0.0007182927837263307
1964,0.9999964379187463
1965,0.0016638344796653557
1966,0.9997901434517062
1967,0.21793153878059268
1968,0.9307701428800886
1969,0.9995290857421721
1970,0.8663698463662393
1971,0.44673091644601576
1972,0.042316943131557774
1973,0.5335497698204062
1974,9.418168114539249e-05
1975,0.05009720423228408
1976,0.9623057312596293
1977,0.9999920837886237
1978,0.0013680539149658075
1979,0.0014638441120016406
1980,0.12404011447112641
1981,0.9999999954179777
1982,0.0002681626897405873
1983,0.7410773918041837
1984,0.9989078728005509
1985,0.9973786280933483
1986,0.04058449628828
1987,0.9998825390442542
1988,0.9971541654713412
1989,0.0012850599533837412
1990,0.6866893438580045
1991,0.5592733346991849
1992,0.9999936534855673
1993,0.5707642701195033
1994,0.0787303493367621
1995,0.6260018759326507
1996,0.0014848209036621837
1997,0.0006218908165330766
1998,0.9996329703626852
1999,0.02206239616258386
2000,0.030754856071638054
2001,0.9999875660226549
2002,0.00592497969418829
2003,0.11564936427300253
2004,0.735751667006211
2005,0.44526322028207255
2006,0.0004448055049141713
2007,0.9845075527833458
2008,0.9049508273935715
2009,0.08246238634297084
2010,0.9999347440069941
2011,0.9175816646371151
2012,0.9999265492839194
2013,0.003530586203920873
2014,0.2727237685258703
2015,9.307321785462556e-05
2016,2.502471054817136e-05
2017,0.9999776573833253
2018,0.0005168667553696461
2019,0.9223013049708298
2020,0.9843773609477886
2021,1.017315700432836e-05
2022,4.8018560961186214e-09
2023,0.9098275549873011
2024,0.0002108694612167359
2025,2.0851965566935127e-05
2026,0.701269862433612
2027,0.9978476591714052
2028,0.9997810501409644
2029,0.9999995018551798
2030,0.5530397241165218
2031,0.9999911860741485
2032,0.002602795310771362
2033,0.00983516624978416
2034,0.0009618468120234228
2035,0.8975931173009228
2036,0.9999642353299237
2037,0.01245635457287688
2038,0.1819703909251496
2039,0.002067268368803593
2040,0.3304630678596487
2041,0.9745300664630486
2042,0.0007307377311599665
2043,4.774620471315493e-05
2044,0.9992092576376357
2045,0.7762137686040244
2046,3.5755980802161555e-08
2047,0.894819786480073
2048,0.9995053554423425
2049,0.11038462863633697
2050,0.8337385100624971
2051,0.8586748103253945
2052,0.9971773287385879
2053,0.8838874906620756
2054,0.0004278908670430464
2055,0.14355179591412115
2056,1.3246040655814855e-07
2057,0.9284884989456554
2058,0.9918683021922909
2059,0.08320544869445343
2060,0.06245140355757621
2061,0.036561196551040696
2062,6.826888229280749e-06
2063,0.00021200246601897794
2064,0.0005378211620395672
2065,0.04189826207246089
2066,0.0017627222211002136
2067,1.1730661011625397e-28
2068,0.9999750437865232
2069,0.9999808316749651
2070,8.327952849797067e-82
2071,0.0018934935306670797
2072,0.05971992259999841
2073,0.9995842003646545
2074,0.0016534330455440962
2075,0.0012472163408819763
2076,0.9988911603311881
2077,0.9999812462143971
2078,0.0002426039360317469
2079,0.9827006112665888
2080,1.007400006999583e-05
2081,0.1299774542761664
2082,0.9977316615470554
2083,0.9935216113721533
2084,0.00047992298197292423
2085,0.9999916944091102
2086,0.0004864868913952536
2087,0.9999969098494068
2088,2.038207583968059e-07
2089,0.18301647538670485
2090,0.002751786077001138
2091,0.9998779907554421
2092,0.3782471457578994
2093,0.9995065631776566
2094,0.9980274319539915
2095,0.9910057061421396
2096,0.0002234167331567532
2097,0.997643755820442
2098,0.8836757461903735
2099,0.9997327703012107
2100,0.9994558210859104
2101,0.0007043234322516654
2102,0.9999891899231853
2103,0.9999992420164304
2104,0.0004813539435970817
2105,0.9147101351631073
2106,0.3720840384481318
2107,0.22222737629854353
2108,0.9996516322370702
2109,0.014761523123870865
2110,0.9707616161498859
2111,0.999972821518475
2112,0.9999395753515157
2113,0.00043245336953240225
2114,0.29118250947780727
2115,0.9980394125921828
2116,0.19976275904514595
2117,0.01515638898857046
2118,1.1187786198347659e-11
2119,0.9999974223557717
2120,0.5473073490927228
2121,0.9996171960717335
2122,0.9664078761399499
2123,0.999994766460407
2124,2.3322441502943526e-07
2125,0.5476835545014307
2126,0.9849667365037508
2127,0.03286398490150465
2128,0.9656051582147539
2129,6.46817898778686e-05
2130,0.10824892784301582
2131,0.11015738868152064
2132,0.9991926325971257
2133,0.02440190788974779
2134,0.9727411051009818
2135,0.885532244589615
2136,0.2149149848134264
2137,0.06902190591898798
2138,0.01582032126756963
2139,0.0004081885322234353
2140,0.9989354699560627
2141,0.9999828165191724
2142,0.9999803563994831
2143,0.9979281665017993
2144,0.162802820809983
2145,0.9951240260382819
2146,0.0006113075688134554
2147,0.8661447102298274
2148,0.0016657304425594357
2149,0.000550952589607902
2150,1.0409931601094248e-06
2151,0.40761663403132953
2152,0.6434087173815923
2153,1.0839237396335643e-05
2154,0.0020502105914471467
2155,0.0015219294076656753
2156,0.180494989216232
2157,0.5612250221349266
2158,3.761437479813801e-05
2159,3.0920028204523335e-28
2160,0.9987826768164974
2161,0.9998790241244802
2162,0.999607184501979
2163,0.008068015417267354
2164,0.29844767213990253
2165,0.9371107642231097
2166,0.9988157396085158
2167,0.8976008762449844
2168,0.24097540895812442
2169,0.9871372572198674
2170,0.9996976453026494
2171,3.8358743181881176e-05
2172,0.0016777702912325124
2173,0.9999210915638783
2174,0.7687039088438047
2175,0.668211473196761
2176,8.962425766059458e-06
2177,0.08184214767945358
2178,0.29742722819296
2179,0.9835708780206363
2180,0.9980121373901621
2181,0.06382476694215124
2182,0.954967402245745
2183,0.9191531495142483
2184,9.203558058593481e-07
2185,0.8715300885790175
2186,0.9999862623193637
2187,0.023962530946176123
2188,0.24921039952879329
2189,0.9998058846895916
2190,2.3193162901939968e-39
2191,0.642636088716329
2192,0.9084165435236836
2193,5.268022165313399e-05
2194,0.002743054110578784
2195,0.1437367626405268
2196,0.5396536092117621
2197,0.9566169517468651
2198,0.9995517095601788
2199,4.928520669995911e-06
2200,0.9994628749768584
2201,0.9989898406158563
2202,0.0033863403136522073
2203,0.0008942113335269316
2204,0.9996965159627931
2205,0.43552378170786005
2206,0.9988352114058469
2207,0.99999812811247
2208,0.00017014646579435332
2209,0.9771765031148948
2210,0.00441915718700453
2211,4.513550201899727e-05
2212,0.6865894387139878
2213,0.9864740725632672
2214,0.7970370380424453
2215,0.9994007857798969
2216,0.8895855339294232
2217,0.6066653007466877
2218,0.08880920585508019
2219,0.9756710905352539
2220,0.00817430038454955
2221,0.999988255513172
2222,0.9999984545393664
2223,0.9999665556787077
2224,0.00015013833843059715
2225,0.9937402266323397
2226,0.9999974454073649
2227,0.9854633738350694
2228,0.9205189673571262
2229,0.9999989672514257
2230,0.13800653334032656
2231,3.2687722748416936e-12
2232,0.00036024392498057076
2233,0.9996544228386529
2234,7.924387722587935e-07
2235,0.2079429982275008
2236,0.28783025395051964
2237,0.06521784040458067
2238,0.004471499384841636
2239,0.9999770867825206
2240,0.3564123558274363
2241,0.0039565484162104635
2242,0.9366978739272331
2243,0.3757871750536552
2244,0.009456786813128223
2245,1.0362216281196293e-05
2246,0.3662560067282626
2247,0.7053921253415055
2248,0.9999829453682082
2249,1.6490817776221605e-08
2250,0.9999885609759721
2251,0.9999822519613981
2252,0.9924469977296138
2253,0.9999895039577591
2254,2.783604749291137e-05
2255,0.000897432985267699
2256,0.9998274082964792
2257,0.9991584067096634
2258,0.9407687239887748
2259,0.03811091687406192
2260,0.06868320630126523
2261,0.7628586611379076
2262,0.0006354215196160267
2263,0.0012486562601568873
2264,0.9161847308170097
2265,0.0007447898719797387
2266,5.569083493659048e-07
2267,0.9999410518193563
2268,0.9997205215213646
2269,0.9996569355944268
2270,0.9895034238254254
2271,0.0007035220883522794
2272,0.9930242537146048
2273,0.9997099444668268
2274,0.872863582955047
2275,0.45948914123031676
2276,0.7622677309929923
2277,0.9999161836000041
2278,6.235201411354606e-14
2279,0.009527741116096599
2280,2.004609189155577e-14
2281,0.9959070458386777
2282,0.04516891792876514
2283,0.9992200812500446
2284,0.9382181855840945
2285,0.927664052232468
2286,0.03472043201071568
2287,0.9999976197654902
2288,0.000427745537148455
2289,0.00024012229671067277
2290,0.9999999880624687
2291,7.713584066182817e-05
2292,0.9989175946530118
2293,0.9999384498534282
2294,0.0015785620283963852
2295,0.9999882641101301
2296,0.9998996579440511
2297,0.9857803145306285
2298,0.9987528141888813
2299,0.9999874197972135
2300,0.04709076689088023
2301,0.0005409221097823854
2302,0.00045017994740383517
2303,0.9999240968004984
2304,0.9531178038263707
2305,0.1371659321019885
2306,0.852621266975138
2307,0.9999995919744282
2308,0.9999001200286342
2309,0.9999999887622345
2310,0.7379343042783091
2311,0.04408849184597884
2312,0.6380469719838431
2313,0.9993575621871065
2314,0.2553431274268563
2315,4.378129434600398e-05
2316,0.04562467057414005
2317,0.9660626463969327
2318,0.0008698916058055221
2319,0.008653988286376719
2320,0.9719238801536337
2321,0.9999893221059041
2322,0.9999885399778881
2323,0.3543030870160147
2324,0.25138076648021507
2325,0.5090101009770344
2326,0.9999628408877649
2327,0.9833729540403401
2328,0.0002799688392799971
2329,0.0007873756530621132
2330,0.0011526166856963603
2331,0.998182481885292
2332,0.9571057623179559
2333,8.386821717014765e-05
2334,0.9912688189543367
2335,0.9969808459387942
2336,0.9336196904501971
2337,0.9837038371178519
2338,0.9999981237018913
2339,2.733308837375543e-07
2340,0.9999992833845293
2341,6.206987343529997e-13
2342,0.000501013444979096
2343,0.7180361750083437
2344,0.009609309139262723
2345,0.7597031329199252
2346,0.8424435343984953
2347,0.9957445351472194
2348,0.9997767884022158
2349,0.006813205512747233
2350,0.9992546469168918
2351,0.004109629381052919
