ID,prediction
1363,32.049364852877716
1364,26.695718275959166
1365,39.776480533945346
1366,33.50923421727123
1367,31.465071932748288
1368,63.35123742891619
1369,34.59596316785212
1370,34.55092984230532
1371,32.59131972286775
1372,26.9007898415432
1373,72.72844716419525
1374,26.11908695688635
1375,28.065012635743074
1376,73.7560875395942
1377,31.899837851279926
1378,61.856276239910244
1379,31.046159773433715
1380,32.23970298002939
1381,32.016457770922216
1382,33.87053030436448
1383,32.07753529143724
1384,69.95086148258974
1385,75.23656281896615
1386,73.67953927614201
1387,40.50023629162911
1388,30.63750311145634
1389,32.55052825329585
1390,72.39149069584323
1391,33.78099172337852
1392,67.93138880223171
1393,63.664535406659866
1394,36.35229267327384
1395,57.747377542308755
1396,34.0167335948197
1397,33.928888894736815
1398,59.54715183853489
1399,43.44841016393332
1400,27.60937588583579
1401,46.64729642014697
1402,25.19134658742405
1403,28.53546535615203
1404,67.91926932487672
1405,76.95295816720943
1406,34.06371870913415
1407,33.52780406065369
1408,58.3777834398594
1409,59.366262993110354
1410,32.35151211345283
1411,36.74472889925676
1412,74.21618481685869
1413,48.0941907104708
1414,62.016253131677786
1415,72.82765507270415
1416,74.28178795310521
1417,25.74267052664038
1418,66.94833537774468
1419,77.52318331371043
1420,62.9907548117593
1421,69.88312258349856
1422,73.85310050969304
1423,49.91020777821541
1424,35.69869004443899
1425,34.685932818700735
1426,38.28077906812018
1427,62.12206097284741
1428,69.09042770616838
1429,37.456956651363726
1430,78.63699616803092
1431,27.75727219639714
1432,27.315446481617982
1433,72.95193196447622
1434,59.60697397627905
1435,50.7378666775096
1436,30.913516584816307
1437,32.78600148899068
1438,83.97292396007515
1439,58.676605659008715
1440,63.87050267485324
1441,35.21487184537875
1442,41.15462057912646
1443,27.66888201079803
1444,38.92069094242299
1445,32.772653297024135
1446,38.277035340876296
1447,72.8033792787553
1448,65.36357084941767
1449,48.70820506079906
1450,50.7874435981214
1451,39.475787577461915
1452,31.993263536762583
1453,65.51293639670916
1454,42.80225478570185
1455,71.7343375107032
1456,68.88603579372705
1457,72.88671366745257
1458,41.13257853330276
1459,65.62021198638388
1460,31.906009944097832
1461,68.65594241804945
1462,66.22458435793601
1463,40.00264462335144
1464,49.5053236344711
1465,40.13500651665447
1466,46.629684258092766
1467,44.0438198183773
1468,44.358164425910786
1469,35.14957729871696
1470,37.786843787834414
1471,33.03026959629824
1472,28.370485277131365
1473,75.04008683130417
1474,45.08387288540632
1475,49.95369119781549
1476,38.63572941198231
1477,50.417929920312645
1478,67.32415462967742
1479,44.98597530744985
1480,42.75538291526095
1481,47.89105267108812
1482,26.9880972415732
1483,46.9627885626677
1484,38.09381296767651
1485,45.158514181423584
1486,63.163400943283364
1487,28.243834742466106
1488,29.321091014134367
1489,31.739524420893417
1490,31.822729956795342
1491,58.36320936176696
1492,45.49594551365578
1493,73.17425017727771
1494,47.823795445378096
1495,64.59572494661984
1496,66.70387048009934
1497,27.717522410563674
1498,64.06505969835132
1499,62.19067241046446
1500,69.93451269753166
1501,40.2803628413335
1502,66.54638668592565
1503,53.246196467991126
1504,68.56816341924502
1505,29.692529626059468
1506,71.00105936614273
1507,33.835705592813156
1508,40.28635033773037
1509,36.61149359251203
1510,44.97815970193619
1511,73.28933812173227
1512,57.33146151350877
1513,35.42133687178534
1514,35.89228654617011
1515,69.69936404834459
1516,70.88778215884008
1517,34.11909965877601
1518,79.17330796438455
1519,35.97528753373922
1520,38.0606965528699
1521,43.728581911068204
1522,51.5569493585059
1523,39.255261455264076
1524,36.39519288096426
1525,30.668401446032476
1526,45.30811678832765
1527,33.73621308061672
1528,30.325377704613743
1529,28.25960133558874
1530,68.3812159672542
1531,65.58604386123193
1532,71.043397407817
1533,52.43123459937476
1534,57.34813549576222
1535,45.302683118797745
1536,55.843598375838496
1537,52.095181765310485
1538,31.635070259751046
1539,49.21784042444176
1540,67.43123539507246
1541,49.319541545821494
1542,87.90978304460998
1543,76.90215686877082
1544,56.49598215591618
1545,36.73921350828232
1546,46.33688846896598
1547,59.85289128669024
1548,71.34026808326803
1549,38.493410286695735
1550,31.89003308863039
1551,27.306331384768214
1552,55.12216597428494
1553,65.26166899495479
1554,66.30790918315745
1555,39.06531531737039
1556,34.18549193261674
1557,32.4701663759987
1558,74.48066645322729
1559,60.70689516664402
1560,69.86630144559865
1561,44.79877952448453
1562,70.85913408446959
1563,44.47451770500163
1564,67.13971233440213
1565,35.49356015637363
1566,31.68049152486185
1567,69.66344902848789
1568,42.645263566840754
1569,33.294647193101014
1570,29.460118941218525
1571,31.171161985679987
1572,53.304358514613114
1573,31.19350441717802
1574,73.86724842453623
1575,70.86326538324818
1576,66.60210053775745
1577,30.66805620791763
1578,72.02555147821363
1579,49.441010248895054
1580,67.10216809881024
1581,31.352335389357563
1582,51.99603115123432
1583,47.3046430650636
1584,33.67946009918694
1585,72.1806606752923
1586,31.30363793269214
1587,31.61097352301806
1588,31.526405056336785
1589,41.72172491475351
1590,71.543619975144
1591,44.34534832779491
1592,29.598465754694075
1593,72.39392035223648
1594,72.28977661368219
1595,45.69744695564316
1596,34.04606973357329
1597,63.21473005752057
1598,54.988408093818634
1599,27.910254387328678
1600,33.41221416843007
1601,70.8233499366089
1602,25.053411549943917
1603,53.66168727582908
1604,43.27654453959008
1605,37.991258067036824
1606,57.80415599506932
1607,76.85769629312574
1608,40.63584630920195
1609,47.747790200933196
1610,68.45108555440254
1611,40.40518244148234
1612,51.212219997652255
1613,29.719298090909774
1614,45.40658536963474
1615,71.26112159180798
1616,42.52363895423571
1617,53.36247044263973
1618,51.94524754090082
1619,35.8947462736503
1620,28.16961157598007
1621,46.84449428403684
1622,63.25998213690946
1623,67.13279058821695
1624,75.8109879120044
1625,70.05169155911426
1626,39.241651688803586
1627,48.86000527747899
1628,27.86111478368798
1629,25.846428377586108
1630,45.34219629201891
1631,69.84102984199023
1632,71.59543315069095
1633,36.68529630801925
1634,42.17953749125547
1635,35.78653890867588
1636,40.94672556061073
1637,37.90440710138125
1638,40.53747840140386
1639,32.96100380449229
1640,43.199338091660024
1641,40.47443577092338
1642,45.34704896553194
1643,64.99258426005451
1644,40.39008221972256
1645,56.87349441125514
1646,65.26799482224214
1647,76.18264848631361
1648,22.27935289682125
1649,62.257713080142935
1650,31.39772062054817
1651,46.21760379048578
1652,43.82803125039686
1653,71.35260583696129
1654,36.15605350634269
1655,50.62051792949762
1656,46.21343623207963
1657,63.38152443758315
1658,73.93512147438241
1659,56.31548920698776
1660,53.37356178986818
1661,29.75116860101093
1662,70.62515427022299
1663,30.273565059512862
1664,73.2254401230665
1665,27.068239115136862
1666,47.49191093393404
1667,51.358864192630904
1668,66.73391698832529
1669,33.21495017837185
1670,50.09889560164572
1671,51.85002122709625
1672,69.42852552383067
1673,40.814223404260474
1674,47.099897241132226
1675,69.48733243902132
1676,69.17554050155798
1677,67.15568342119525
1678,83.71727691034505
1679,38.58326333613468
1680,35.04416162409848
1681,54.18129583164887
1682,58.511882464180644
1683,67.62755371006256
1684,63.61018196190787
1685,38.22868711890442
1686,45.375308072455596
1687,25.46310258797962
1688,71.96792242649644
1689,60.93165943126792
1690,51.814026068153
1691,62.97497683744746
1692,38.537700457487745
1693,41.7543916467049
1694,71.21267851242874
1695,34.71337716543803
1696,53.815513970775896
1697,33.37782594934765
1698,80.47337331312985
1699,68.49378153594625
1700,29.64178645467473
1701,50.703631214163806
1702,26.162581156449278
1703,29.16829477088129
1704,29.537011578286865
1705,35.867627579305804
1706,69.4878051617402
1707,60.942421981140114
1708,28.01789090805812
1709,62.394217825963665
1710,58.01507030720495
1711,69.05378366097023
1712,38.97805739086118
1713,32.230973841629066
1714,51.90813189793903
1715,37.58827074760461
1716,58.0067282549968
1717,39.18844108752364
1718,50.20317818292324
1719,34.46655390027979
1720,42.793623809844235
1721,29.263068797887513
1722,27.786903040777133
1723,53.61060795307128
1724,43.45609964242101
1725,72.05492467246722
1726,69.77839162425084
1727,36.38754521783255
1728,49.31642088704996
1729,74.02770515002044
1730,48.33348543740203
1731,29.95935153984749
1732,42.91388494440832
1733,72.62135921827985
1734,39.969103887570895
1735,46.5357063368167
1736,29.40711476569686
1737,55.47357153840949
1738,28.359297338342458
1739,46.42725471433698
1740,34.91322099302465
1741,32.35009138353041
1742,33.381162543650134
1743,32.19737846975897
1744,78.68003098934662
1745,57.88984089534699
1746,49.79836809684639
1747,73.5099367975281
1748,72.60769996388785
1749,24.02106292084079
1750,44.22339135398738
1751,42.106751225075186
1752,33.00416980668615
1753,52.772586550322444
1754,75.74483575493048
1755,75.84521348890462
1756,56.75670515295258
1757,28.512643086538446
1758,30.30339230349182
1759,73.2944751979818
1760,31.735304658971927
1761,30.46038591236379
1762,59.81971834841977
1763,69.36513697990722
1764,47.58570485982159
1765,34.16975707564211
1766,71.77562103694117
1767,30.944880414906493
1768,70.19554156271965
1769,65.42227812014232
1770,69.536338173226
1771,37.27371849580106
1772,72.0995239866636
1773,31.259933860477986
1774,28.930974519501092
1775,37.01318005421922
1776,30.429495950344517
1777,29.186490734683957
1778,39.28998758979401
1779,52.43109793672886
1780,37.82183399126575
1781,31.259442420335745
1782,66.33464935555685
1783,27.644267930472893
1784,71.42954301701218
1785,63.138201990918674
1786,33.25173662668226
1787,57.71411754691633
1788,68.42212350309217
1789,32.86021637655756
1790,43.12838794810193
1791,53.71054823462805
1792,37.45990542771244
1793,32.80216502262965
1794,66.34055275004869
1795,65.00807150282515
1796,73.28553134362824
1797,35.895417457381996
1798,68.93353327253135
1799,32.35154658592705
1800,30.18092394790972
1801,46.152828640954226
1802,57.66328300129544
1803,38.419934706106574
1804,32.87511706449004
1805,65.59372317407156
1806,28.269539208093192
1807,33.80796177920911
1808,51.12729174426022
1809,77.4673132748394
1810,49.631615565970264
1811,25.46940090701912
1812,47.398899733864255
1813,48.064789644847906
1814,39.49034560730274
1815,27.000025615773893
1816,60.611506781323556
1817,38.418690220589724
1818,33.39761591655872
1819,28.66688977751562
1820,65.05409903094915
1821,64.94814044979182
1822,74.8774076316605
1823,40.604039771786574
1824,42.212411763098885
1825,28.999554984133056
1826,31.804599477402462
1827,28.24693443592821
1828,43.43235837624525
1829,71.21242316104951
1830,28.133069785261796
1831,26.24819839495865
1832,42.01680155984411
1833,40.22941734382857
1834,67.83450763120504
1835,37.19441034850274
1836,34.404676587345534
1837,72.42821780464874
1838,61.40986006761955
1839,42.82676639848103
1840,29.31188616929478
1841,30.008679332427278
1842,40.28583699653359
1843,37.268374127680545
1844,52.793090561265444
1845,64.98491703939771
1846,32.50361846528824
1847,52.478329801268615
1848,64.1497790121847
1849,52.26189790505862
1850,35.25108867510039
1851,65.09785346400713
1852,70.71729913139791
1853,33.289145053853304
1854,60.516409686745874
1855,36.86908893028112
1856,67.46089989484233
1857,33.0516095567541
1858,33.13423845817863
1859,47.26764802183425
1860,33.93615366308268
1861,69.86362497406549
1862,44.71213895516564
1863,62.40634041594683
1864,52.1569113043264
1865,69.86121163100563
1866,66.56521806387968
1867,67.80846803484178
1868,68.3245356136863
1869,31.917824811024502
1870,63.750897954373954
1871,25.36245411662844
1872,40.134770239327054
1873,75.05607414438907
1874,30.7281881028249
1875,34.93533932399407
1876,52.657921229033036
1877,31.32048269324639
1878,34.412642758467655
1879,46.60573492823869
1880,71.81790980235394
1881,43.21725483985222
1882,28.759811610588372
1883,36.5888709636306
1884,63.50316748443424
1885,43.17829956061394
1886,55.68804079873712
1887,29.721707065411124
1888,32.25903881574118
1889,32.95998531055977
1890,65.4290233154801
1891,62.51143245721835
1892,75.5644337587454
1893,35.84281988309226
1894,54.91168752707949
1895,29.24096929317284
1896,69.12009983737687
1897,38.54913067112477
1898,31.227103499647
1899,32.7509977072782
1900,31.993459486449865
1901,35.41959663424939
1902,36.67590057297343
1903,70.27984321380643
1904,26.453471618156755
1905,38.34037571719841
1906,43.90580868494703
1907,62.26240667584523
1908,47.045622401804735
1909,30.042378649397165
1910,68.52505785957146
1911,59.92223088988453
1912,46.703828258686485
1913,61.47027985539546
1914,34.96031653925206
1915,75.35662894991742
1916,60.533277120286584
1917,51.29552825661062
1918,33.77660837828216
1919,26.809048835205317
1920,66.90581585805398
1921,74.90368029301919
1922,63.78132445356812
1923,27.5265630469695
1924,40.37998581987665
1925,60.54427851452965
1926,71.99275929690532
1927,30.984036483007344
1928,53.608506627862994
1929,32.40205454624402
1930,40.90428989765553
1931,43.676427088892524
1932,39.3218333310258
1933,28.331763890641696
1934,30.144498093444554
1935,30.394278001699035
1936,75.03454758303519
1937,26.834246877361807
1938,56.202142875451045
1939,60.61107827182104
1940,77.84246219453996
1941,77.0096366622804
1942,36.26864919173079
1943,29.076214849230382
1944,36.11747987300555
1945,31.036644327282033
1946,34.53500948698036
1947,50.43207768425634
1948,52.250371358527104
1949,70.2603433240165
1950,30.666258729637775
1951,38.96144233619009
1952,21.483496313215255
1953,41.05342623839283
1954,70.96989396189349
1955,35.330247602154714
1956,36.17318073122408
1957,83.47956305747687
1958,33.37559816944304
1959,41.854160897224006
1960,30.616495405914293
1961,37.39062247786978
1962,65.15510233317491
1963,69.03447867422506
1964,25.70693428913387
1965,72.57619286017689
1966,28.552067402655553
1967,51.01076690931882
1968,33.25035722824191
1969,26.258293523590282
1970,37.12240240275776
1971,53.25392071216129
1972,62.14795802599065
1973,42.87791563356336
1974,57.82778526101856
1975,62.25994417922061
1976,32.94248837362113
1977,29.914703105941157
1978,64.02367161767586
1979,70.52509567480172
1980,50.89276239784374
1981,19.247880376964076
1982,68.56332678960246
1983,32.762847599970996
1984,32.79589820201409
1985,32.41693874808436
1986,48.76259262858514
1987,29.964796503998855
1988,31.401092829802565
1989,50.413681241009044
1990,38.79273117294974
1991,36.7212150107016
1992,33.034248533527375
1993,56.51387090711546
1994,50.787673212085565
1995,40.85755061305713
1996,74.59605016198213
1997,73.1796416753175
1998,31.009928946111472
1999,47.59129987187919
2000,54.81786813163217
2001,35.003941336386106
2002,67.55819476231795
2003,63.240947306259955
2004,43.400337053150224
2005,44.99774646349567
2006,75.56464639941339
2007,38.75228694800137
2008,35.9904509665804
2009,52.21195393310404
2010,31.95464388418975
2011,35.52666381193649
2012,36.78502243834578
2013,74.27718318984023
2014,62.95057645613667
2015,66.67052938696963
2016,68.80693316424504
2017,31.53533896373733
2018,61.55122548519853
2019,45.105993725855
2020,30.89903370313914
2021,71.46063908152689
2022,68.44312327507316
2023,47.21115108630784
2024,73.50928696871688
2025,72.55703168469825
2026,38.54326413444562
2027,27.864262855062748
2028,29.68016199682006
2029,26.799380273489078
2030,36.38485628919716
2031,42.28117638568324
2032,73.11202866366489
2033,48.049962997380135
2034,60.92221163621389
2035,36.106931974923896
2036,32.16044444158206
2037,64.30543518226182
2038,51.37014287631678
2039,68.54420468366891
2040,60.229375947207586
2041,38.125165410058344
2042,68.82268016993828
2043,72.87084115843504
2044,30.160957756596304
2045,38.24490520597806
2046,86.62546365324829
2047,35.45323200335713
2048,39.47074644093141
2049,71.20314462985209
2050,40.71138662998874
2051,45.26012609021552
2052,36.186184645608705
2053,41.160957415006806
2054,71.78099940813377
2055,47.23409987458797
2056,64.63667292145999
2057,40.58370985609372
2058,25.80836842523206
2059,52.275301336844336
2060,62.269304187339685
2061,56.74166572060983
2062,67.82309752197295
2063,74.0597517918867
2064,70.77383881716833
2065,75.09978649830214
2066,68.17111032326875
2067,62.62408262969802
2068,30.84272448960587
2069,33.50640660144529
2070,69.957517767573
2071,49.63062568704595
2072,62.853431154550435
2073,34.619331700870475
2074,72.50296676485846
2075,51.76261794211757
2076,32.248600390899355
2077,33.7361845056372
2078,79.73989670645153
2079,33.24613032255593
2080,68.97087192548793
2081,41.93608255670813
2082,32.223228854856416
2083,30.517865334010935
2084,63.522602075924965
2085,44.41740741894262
2086,64.65889240015736
2087,28.57886187150507
2088,57.29680035327988
2089,52.962549362386426
2090,68.42697417627141
2091,30.112104382789084
2092,44.13610867753107
2093,29.56859798476512
2094,30.87306422936979
2095,32.3923073874131
2096,78.28314167144174
2097,27.03339127874733
2098,32.01047031361554
2099,29.894557142008694
2100,31.44463673944074
2101,54.91165156894601
2102,32.1326174339755
2103,35.882269308404034
2104,60.73476609289264
2105,39.65010346020017
2106,61.470345105083425
2107,40.72062591437373
2108,48.71579438982053
2109,62.922478970798124
2110,36.96681042699845
2111,27.4184536961684
2112,32.48263263110516
2113,77.3901502852093
2114,54.74656492361294
2115,28.962804227626634
2116,49.33103750992177
2117,60.389089685796534
2118,65.22065218414639
2119,35.30283566415767
2120,47.16537681621878
2121,33.44619511453516
2122,34.59743246872574
2123,34.874288804976686
2124,60.60906698676172
2125,41.97499453408079
2126,31.645721601574905
2127,67.62772875165876
2128,35.6087060868972
2129,67.95498961061492
2130,60.961121010107945
2131,46.85059123363192
2132,32.43889450530571
2133,72.30338638104331
2134,27.750390951858094
2135,32.91048088093828
2136,47.435357418937656
2137,59.29477324716254
2138,59.71433590488573
2139,76.1967902847615
2140,32.396423858163416
2141,33.11807660679813
2142,30.560676598903342
2143,42.81149358848768
2144,62.058653135510326
2145,32.44778052281424
2146,74.00195609105981
2147,32.446207871508136
2148,67.01947668723142
2149,69.11618580971742
2150,48.5749688108009
2151,47.5404256052808
2152,53.58370743607304
2153,73.93314864399747
2154,79.60103288001801
2155,54.48490633050335
2156,53.801912680980536
2157,44.92873221522143
2158,72.43446010458536
2159,66.16686596212537
2160,32.4929537289737
2161,33.86975340582251
2162,34.89116123019471
2163,73.95668730709963
2164,37.22700168809001
2165,48.132117021850036
2166,35.73328654968111
2167,41.63975803719927
2168,53.218178622150276
2169,33.334058335937016
2170,27.707593362398143
2171,70.58798139569615
2172,55.85852515199929
2173,32.343511887159025
2174,41.718432250207
2175,42.306147839666664
2176,67.03371735988799
2177,48.418554865615306
2178,68.59755919489817
2179,30.38557851273424
2180,29.79171471319603
2181,50.771894592885815
2182,43.095193442076265
2183,40.55805506012473
2184,67.99106949003021
2185,38.23559028055581
2186,32.768363106238894
2187,61.5033831453261
2188,35.649130825736734
2189,29.11369350481425
2190,69.9065798844174
2191,57.13605630789641
2192,33.32912782145718
2193,65.44770190145118
2194,51.178462051060365
2195,48.733762987402315
2196,49.92633857901001
2197,41.26118019971227
2198,27.553954365019877
2199,70.11760097801834
2200,31.13149915763438
2201,30.498088931560233
2202,71.80193517489897
2203,76.53472702395959
2204,22.189564065888703
2205,47.85403331619489
2206,33.41297748698014
2207,27.195385716874853
2208,73.99694988023248
2209,32.98204220523962
2210,73.00242552998816
2211,71.23585181199371
2212,40.521100781660834
2213,29.495858182599363
2214,42.753769228753185
2215,37.51631006169646
2216,33.61080429171841
2217,52.03079553987368
2218,69.36450351722362
2219,32.546208252023575
2220,78.37536811368705
2221,31.742678919908144
2222,30.104114912965656
2223,21.153159496358512
2224,71.29806646518216
2225,32.15183876151457
2226,28.012348514921882
2227,46.580946229146775
2228,33.438677541801894
2229,25.344435355152996
2230,65.07429566747726
2231,64.28686076209272
2232,71.92496600825018
2233,30.91800709951974
2234,51.05293854809088
2235,44.77340780283464
2236,56.420346223510364
2237,49.61667154655572
2238,35.64824453408619
2239,39.038132854330684
2240,45.7545584531656
2241,68.46320079846168
2242,29.862359626267562
2243,55.82958903937856
2244,67.19187042811495
2245,69.25821880024273
2246,58.89719937190296
2247,39.25727067602861
2248,24.93748878597694
2249,67.30177586361924
2250,28.660280307376183
2251,30.912385281888646
2252,34.723034781081196
2253,29.56730473763082
2254,61.55994337464642
2255,72.36176363680033
2256,29.093537265565374
2257,32.30599899033143
2258,36.33653066399518
2259,59.49379502477848
2260,49.51601013057825
2261,56.78237421883182
2262,69.88377105901259
2263,55.06609788845708
2264,35.29853269521993
2265,68.46257781766144
2266,58.38649579542573
2267,29.144985150506386
2268,30.510222558130863
2269,32.892839198799265
2270,36.91290786969478
2271,70.2634319474081
2272,42.02383163591196
2273,28.804141909408827
2274,33.97003899056119
2275,35.83739719485925
2276,48.100117310444375
2277,36.48593923431724
2278,36.57163286190223
2279,61.185535587652
2280,70.04231821913834
2281,44.01997088744963
2282,67.45482770568958
2283,31.192822479111896
2284,34.67863798177825
2285,42.630324101006636
2286,50.186547612901904
2287,29.83585780699127
2288,78.3904202643987
2289,65.85986796406848
2290,24.076733620436812
2291,72.37873758769751
2292,34.49972947219692
2293,37.75519319418845
2294,66.8146495779448
2295,40.33491187728055
2296,32.1824486422571
2297,28.26303210634842
2298,34.69660396135089
2299,32.512158512596784
2300,64.41235416218512
2301,67.45127882352938
2302,73.02309703680908
2303,48.81184748579358
2304,35.26437689509453
2305,50.223587768452376
2306,35.277944457484864
2307,26.130220630290637
2308,30.904478586413916
2309,33.558686136080155
2310,34.12522995820541
2311,62.22783867657961
2312,56.536626899608564
2313,34.10877110391243
2314,44.64639108964411
2315,66.1729252777908
2316,43.95147549792307
2317,32.692129903469095
2318,69.2658973652824
2319,67.4687463683365
2320,42.41792588092005
2321,33.256824941544664
2322,39.3453004406291
2323,57.46050105720258
2324,57.88754003276108
2325,48.217494242227644
2326,29.44935579154412
2327,27.640981823871584
2328,72.97463572960748
2329,67.67778541216478
2330,64.92061177855908
2331,34.67776548272832
2332,34.17120586531598
2333,75.3916926227829
2334,38.80129825476445
2335,26.93369267081198
2336,42.90383541373683
2337,26.770263764204856
2338,25.611607620842165
2339,67.52584751236998
2340,32.68491257940525
2341,28.75057628150671
2342,70.53828621735738
2343,58.78653999216431
2344,62.85481062569488
2345,51.56308956368321
2346,51.85266463270818
2347,28.343857377968334
2348,30.13696742485206
2349,65.84064863613878
2350,27.55969559003188
2351,72.84129407209991
2352,32.88854740790123
2353,29.979886351116193
2354,34.833398247020114
2355,69.27335668829471
2356,54.32218032228877
2357,38.94470328128716
2358,68.94985570428037
2359,27.41277153914598
2360,28.078517721109392
2361,28.725376303358075
2362,63.76912600031176
2363,28.047437029238495
2364,31.261052146239308
2365,25.97160831855456
2366,61.95939401134581
2367,55.40959154009727
2368,77.82046417580955
2369,35.56741307473783
2370,71.32103240097422
2371,39.78027596629704
2372,31.50420345020268
2373,78.44123719795459
2374,66.92444425964891
2375,51.572835318339
2376,26.673083258616884
2377,27.25670131751326
2378,47.8050372011196
2379,74.52922874205137
2380,72.23020721633804
2381,23.498527373346178
2382,33.944079711341374
2383,36.90885661084701
2384,40.890136209204
2385,64.37535335667394
2386,72.85646901009477
2387,31.81664953839163
2388,37.61006049628986
2389,44.0872034381174
2390,42.02023471398866
2391,61.61442582785958
2392,71.90668367649005
2393,39.421685499109344
2394,65.52793978674435
2395,51.17588053230395
2396,46.66560266750719
2397,28.204689646248312
2398,32.80796438743562
2399,51.411867417704684
2400,26.85198941418639
2401,34.42490468361166
2402,68.7871025153928
2403,62.060442999137535
2404,50.11198454835562
2405,66.38150465875026
2406,33.050783464069696
2407,66.61784847329204
2408,65.54413440955886
2409,42.00321517434929
2410,69.42767226663602
2411,51.48480304681118
2412,30.39171726630184
2413,29.938906276849707
2414,37.577751910231655
2415,33.51791244305559
2416,45.723302022908
2417,27.61347991981586
2418,70.29486712454582
2419,53.1659188921991
2420,49.92878552024774
2421,73.10053129354128
2422,30.94505785894637
2423,66.14771825556193
2424,72.63215586832371
2425,70.65375745642996
2426,50.418340815035094
2427,39.12747361248216
2428,53.33043235614605
2429,44.16562273908289
2430,50.16055332373935
2431,92.16747995893843
2432,90.12198555048656
2433,33.81940029209716
2434,38.42106999658745
2435,46.881173996681355
2436,58.78328547429851
2437,24.780729460849557
2438,74.33357108776659
2439,55.52131470932079
2440,23.85730764939467
2441,60.49350499986804
2442,33.115214019232894
2443,35.19164667614473
2444,40.22295402025725
2445,30.6537299624938
2446,72.06993553446682
2447,69.90909323179869
2448,35.0780716072893
2449,59.74661597295005
2450,27.31811385779315
2451,36.71001733468495
2452,68.90162572531813
2453,25.50070143759683
2454,40.64355554224608
2455,29.638119689618293
2456,49.53797844927351
2457,36.72766773757132
2458,52.30971892361504
2459,36.77366865506201
2460,42.82478611121155
2461,71.66214807103711
2462,52.721303713670295
2463,52.091621923389766
2464,46.8381877440811
2465,32.5331273133894
2466,73.59175294371119
2467,33.53737001109573
2468,61.06401600720665
2469,71.26851379239247
2470,78.48967856909724
2471,64.90188712336385
2472,28.052868613115834
2473,25.916876504080733
2474,29.855220254924916
2475,63.250575674313495
2476,27.599460966171478
2477,68.49404606309463
2478,67.39560153271577
2479,31.79023383868673
2480,20.55452826483736
2481,70.29135588277586
2482,29.38138097888998
2483,27.846502927410256
2484,30.49096109452148
2485,28.311213839155243
2486,65.4849886868858
2487,44.74591702576845
2488,71.42900499343273
2489,35.2863976116048
2490,30.015430858810873
2491,50.26698190538241
2492,39.32289321990663
2493,73.62601949412317
2494,51.71738791165876
2495,57.654969157635946
2496,44.12380485045958
2497,76.64539973972148
2498,47.934614032599484
2499,30.682480318157673
2500,41.5426072761187
2501,39.71570757003417
2502,33.74625813097771
2503,18.66583588062008
2504,57.96664217532998
2505,77.71622791668119
2506,67.44073313043566
2507,29.157348880366953
2508,38.61019073849468
2509,61.179535997208745
2510,72.32230836449003
2511,26.014335405346287
2512,53.18835726408895
2513,31.40279721620277
2514,31.0645211263286
2515,28.791607625605934
2516,74.49372931422204
2517,57.195054257070296
2518,71.42183265244876
2519,56.81766224398177
2520,38.565256408300456
2521,38.361823256456546
2522,36.62005052897268
2523,33.675161802624984
2524,74.18301976503756
2525,34.712622765114816
2526,27.53598705093816
2527,27.76195685152379
2528,71.73976022847876
2529,42.69573988868683
2530,70.4849967233447
2531,65.83010338404881
2532,36.12165632731774
2533,71.91963254662892
2534,31.93022148348541
2535,36.28104055136964
2536,29.24377817380821
2537,28.895117693541806
2538,33.38229216735465
2539,32.08172484098452
2540,31.670217538789416
2541,50.26090105396236
2542,27.354823341793917
2543,23.95644366417605
2544,33.23789707407889
2545,71.41836341461658
2546,23.716724341452846
2547,76.8554256127444
2548,56.038825764455964
2549,27.460680102069887
2550,44.95780697845771
2551,33.83177524283542
2552,36.196440088094846
2553,25.375310351869643
2554,35.79760642124188
2555,83.43806526000992
2556,37.11105481354582
2557,73.1497702173674
2558,66.58578118167839
2559,56.10117523881138
2560,70.6163389253336
2561,36.63809324946624
2562,52.69673946446221
2563,70.4094151499877
2564,21.770394579805384
2565,25.9981718015689
2566,38.15763989886261
2567,31.983218765040192
2568,31.22197567687533
2569,32.443820953248746
2570,31.042758094061583
2571,31.47473657249759
2572,69.20631169204148
2573,56.39721011809581
2574,69.35124341665971
2575,58.81956891501591
2576,32.221092042370515
2577,66.89595092356444
2578,64.28262893894316
2579,28.60905960730645
2580,29.032919201973414
2581,32.64682045367579
2582,25.211128096896573
2583,55.225616387851915
2584,74.72712632752848
2585,44.06774906317878
2586,66.70097995638741
2587,81.0625783428419
2588,68.33190026195825
2589,54.218274107629554
2590,25.58207309508964
2591,65.35598456185653
2592,26.771067460141694
2593,69.92123901630237
2594,61.52369629286227
2595,58.105390848228126
2596,56.611708480953666
2597,56.27681196352978
2598,42.593582019989185
2599,29.775581320869378
2600,46.21182881284017
2601,31.136233047041742
2602,25.646432367592524
2603,60.89507047122004
2604,37.208606569134986
2605,30.655973822244164
2606,54.60888595920585
2607,65.93895983588993
2608,51.01763950255179
2609,66.14952184512856
2610,37.257930695602795
2611,60.16175760718727
2612,71.75819967155155
2613,37.38529424270348
2614,48.88480373064863
2615,27.029213351305657
2616,27.93208858990704
2617,25.576584953022802
2618,69.62207767477923
2619,53.7583456053469
2620,57.692188795556376
2621,71.0400243803632
2622,62.81122029714652
2623,69.57970415225827
2624,46.74148470958801
2625,31.627812312768583
2626,31.54614940519889
2627,30.08274636644876
2628,67.28038331971379
2629,34.94182376917661
2630,38.16019783717502
2631,29.9161235413859
2632,69.48428318071467
2633,30.640327447244317
2634,55.1633774233494
2635,68.77478007329375
